"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"216","writeq(-(-(1))).","<!--13211-1:1995  -->- - (1)","<!--IF V5.1B      -->- - 1","<!--SWI 5.11.20   -->- - 1","<!--YAP 6.3.2     --><!-- - -1--><!-- - -(1)-->OK new","<!--B 7.5#3_1     -->- (- (1))","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(-(1))-->OK new","<!--MINERVA 2.4   -->- - 1","<!--XSB 3.5.0     --><!-- - (- (1))-->OK new","<!--Ciao 1.13.0   -->- -(1)","<!--P4 1.4.2      -->- -1","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"215","op(100,yfx,~). writeq(-(1~2~3)).","<!--13211-1:Cor.3 -->- (1~2~3)³","<!--IF V5.1B      -->- 1 ~ 2 ~ 3","<!--SWI 5.11.20   -->- 1~2~3","<!--YAP 6.3.2     --><!-- -1~2~3-->- (1)~2~3 new","<!--B 7.5#3_1     --><!---(1~2~3)-->OK new","<!--GNU 1.4.0     -->OK new","<!--SICStus 4.3b1 --><!-- -(1~2~3)-->OK new","<!--MINERVA 2.4   -->- 1 ~ 2 ~ 3","<!--XSB 3.5.0     -->- 1 ~ 2 ~ 3","<!--Ciao 1.13.0   -->-1~2~3","<!--P4 1.4.2      -->-1~2~3","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"248","/**/ writeq(- (1~2)).","<!--13211-1:Cor.3 -->- (1~2)³","<!--IF V5.1B      -->- 1 ~ 2","<!--SWI 6.3.2     -->- 1~2","<!--YAP 6.3.2     -->- (1)~2","<!--B 7.8         -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 4.3b1 --><!-- -(1~2)-->OK new","<!--MINERVA 2.4   -->- 1 ~ 2","<!--XSB 3.5.0     -->- 1 ~ 2","<!--Ciao 1.15.0   -->-1~2","<!--P4 1.4.2      -->-1~2","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"249","/**/ writeq(1~2).","<!--13211-1:1995  -->1~2","<!--IF V5.1B      -->1 ~ 2","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->1 ~ 2","<!--XSB 3.3.6     -->1 ~ 2","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"278","op(9,xfy,.), writeq(-[1]).","<!--13211-1:1995  -->-[1]","<!--IF V5.1B      -->- [1]","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.3 --><!-- - ([1])-->OK new","<!--MINERVA 2.4   -->- 1 '.' []","<!--XSB 3.6       -->- [1]","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"279","op(9,xf,'$VAR'), writeq(- '$VAR'(0)).","<!--13211-1:Cor.3 -->-A ³","<!--IF V5.1B      -->- A","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->- (0)'$VAR'","<!--B 7.8#5       -->- (A)","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.3 --><!-- - (A) -->OK new","<!--MINERVA 2.4   -->- A","<!--XSB 5.0.0     -->- A new","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->-0'$VAR'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"296","/**/ writeq('$VAR'(0)).","<!--13211-1:1995  -->A","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->0 '$VAR'","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->0'$VAR'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"55","op(1,yf,yf1). {-1 yf1}={yf1(X)}.","<!--13211-1:1995  -->X = -1.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"65","compound(+1).","<!--13211-1:Cor.2 -->succeeds ²","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     --><!--fails !p-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!--fails -->OK new","<!--MINERVA 2.4   -->OK w.op","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK w.op","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"66","compound(+ 1).","<!--13211-1:Cor.2 -->succeeds ²","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     --><!--fails !p-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!--fails -->OK new","<!--MINERVA 2.4   -->OK w.op","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK w.op","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"277","writeq(+1^2).","<!--13211-1:Cor.2 -->+1^2 ²","<!--IF V5.1B      -->+ 1 ^ 2","<!--SWI 6.3.18    -->1^2","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.2 -->OK","<!--MINERVA 2.4   -->+ 1 ^ 2 w.op","<!--XSB 3.6       -->+ 1 ^ 2","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK w.op","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"67","op(0,fy,+). compound(+1).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.5#3       --><!--succeeds-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!--fails-->OK new","<!--MINERVA 2.4   -->OK","<!--XSB           --><!--succeeds-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"257","writeq([+{a},+[]]).","<!--13211-1:Cor.3 -->[+{a},+[]] ² ³","<!--IF V5.1B      -->[+ {a},+ []]","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b7_1     -->[+{a},+ []]","<!--GNU 1.4.1     -->OK","<!--SICStus 4.3b1 --><!-- [+({a}),+([])]-->OK new","<!--MINERVA 2.4   -->[+ {}(a),+ []]","<!--XSB 3.5.0     -->[+ {a},+ []]","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK w.op","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"68","[(:-)|(:-)]=[:-|:-].","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--sy._e.(..)-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"69","X=[a|b,c].","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->X=[a|(b,c)]","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"70","op(1000,xfy,',').","<!--13211-1:1995  -->p._e.(m., o.,',')","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->OK","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"71","op(1001,xfy,',').","<!--13211-1:1995  -->p._e.(m., o.,',') or p._e.(c., o.,',')","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"72","op(999,xfy,'|').","<!--13211-1:Cor.2 -->p._e.(c., o.,'|') ²","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     -->p._e.(m., o.,'|')","<!--GNU 1.4.0     --><!--succeeds-->OK new","<!--SICStus 4.3b1 --><!--succeeds-->OK new","<!--MINERVA 2.4   -->succeeds","<!--XSB 3.5.0     --><!--succeeds-->OK new","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->succeeds","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"73","/**/ X=[a|b].","<!--13211-1:1995  -->X=[a|b].","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.15   -->X=[a | b] new","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"285","/**/ X=[(a|b)].","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->X=[a '|' b]","<!--SWI 6.3.18    -->X=[(a| b)]","<!--YAP 6.3.4     -->X=[(a|b)]","<!--B 7.8#5       -->X=[(a|b)]","<!--GNU 1.4.4     -->X=[(a|b)]","<!--SICStus 4.3.2 -->X=[(a;b)]","<!--MINERVA 2.4   -->OK","<!--XSB 3.6       -->OK","<!--Ciao 1.15     -->X=[a | b]","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->X=[(a|b)]","<!--Scryer 0.9.3  -->OK"
"219","/**/ [a|[]]=[a].","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#3_1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->fails","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"74","/**/ X=[a|b|c].","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->X=[a|(b|c)]","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.15      -->X=[a | b | c ]","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"75","var(a:-b).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"76",":- = :- .","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"77","- = - .","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"78","* = * .","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"79","current_op(200,fy,-).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"80","current_op(200,fy,+).","<!--13211-1:Cor.2 -->succeeds ²","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->fails","<!--XSB 3.5.0     --><!--_-fails---->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->fails","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"81","{- - c}={-(-(c))}.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--fails-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"82","(- -) = -(-).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.5#2       -->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"83","(- - -) = -(-(-)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.5#2       --><!--fails-->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"84","(- - - -) = -(-(-(-))).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.5#2       --><!--OK-->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"85","{:- :- c} = {:-(:-,c)}.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->succeeds","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"86","{- = - 1}={(-(=)) - 1}.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->fails","<!--YAP 6.0.7     -->succeeds","<!--B 7.5#2       --><!--fails-->succeeds","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->succeeds","<!--MINERVA 2.4   -->succeeds","<!--XSB           -->fails","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"87","write_canonical((- = - 1)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->-(-(=),1)","<!--SWI 5.11.7    -->=(-,-(1))","<!--YAP 6.0.7     -->-(-(=),1)","<!--B 7.5#2       --><!--=('-',-1)-->-(-(=),1)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->-(-(=),1)","<!--MINERVA 2.4   -->-(-(=),1)","<!--XSB           -->=(-,-1)","<!--Ciao 1.13.0   -->-(-(=),1)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"88","write_canonical((- = -1)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->-(-(=),1)","<!--SWI 5.11.7    -->=(-,-1)","<!--YAP 6.0.7     -->-(-(=),1)","<!--B 7.5#2       --><!--=('-',-1)--><!--=(-,-1)-->-(-(=),1)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->-(-(=),1)","<!--MINERVA 2.4   -->-(-(=),1)","<!--XSB           -->=(-,-1)","<!--Ciao 1.13.0   -->-(-(=),1)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"89","write_canonical((-;)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->-(;)","<!--B 7.5#3       -->-(;)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->-(;)","<!--MINERVA 2.4   -->-(';')","<!--XSB 5.0.0     -->OK new","<!--Ciao 1.13.0   -->-(;)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"90","write_canonical((-;-)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->;(-,-)","<!--SWI 5.11.7    -->;(-,-)","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.0     --><!--';'('-','-')-->;(-,-)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->;(-,-)","<!--MINERVA 2.4   -->OK","<!--XSB           -->';'(-,-) reg","<!--Ciao 1.13.0   -->;(-,-)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"91","write_canonical((:-;-)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->;(:-,-)","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.0     --><!--';'(':-','-')-->;(:-,-)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->;(:-,-)","<!--MINERVA 2.4   -->OK","<!--XSB           -->';'(:-,-) reg","<!--Ciao 1.13.0   -->;(:-,-)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"92","[:- -c] = [(:- -c)].","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->fails","<!--B 7.4b3.1     -->fails","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->fails","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->fails","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"93","writeq([a,b|,]).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->[a,b|',']","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"94","X ={,}.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->X = {','}.","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"95","{1} = {}(1).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--sy._e.(..)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           --><!--sy._e.(..)-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"96","write_canonical({1}).","<!--13211-1:1995  -->{}(1)","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--'{}'(1)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->'{}'(1)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"97","'[]'(1) = [ ](X).","<!--13211-1:1995  -->X = 1","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--sy._e.(..)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"98","X = [] (1).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->X = [](1)","<!--B 7.8#5       -->X = [](1) reg","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->X = [](1)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"99","op(100,yfy,op).","<!--13211-1:1995  -->d._e.(op._s., yfy)","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succ./no eff.","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"100","'''' = '\''.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.4     --><!--waits-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--waits-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"101","a = '\141\'.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--waits-->OK new","<!--B 7.5b3.1     --><!--char = 97-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"102","a = '\141'.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.3.1     --><!--succeeds-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->waits","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"103","X = '\141\141'.","<!--13211-1:1995  -->X = a141","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.1     --><!--X = aa-->OK new","<!--B 7.5b3.1     --><!--char = 97-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--X = aa-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
